Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
3.0,3.0,2023,1,28,False,False,False,False,False,False,False,False,True,False,False,False,True,9.0,9.034424655143779
3.0,3.0,2023,6,8,False,False,False,False,False,True,False,False,False,False,True,True,False,12.0,10.546464499010769
2.0,1.5,2023,4,13,False,False,False,False,False,False,True,False,False,False,True,False,True,3.0,3.12205014341663
2.0,3.0,2023,5,23,False,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.087866405783253
3.0,1.5,2023,9,14,False,False,False,False,False,False,True,False,False,True,False,False,True,4.5,4.499629578253263
4.0,1.0,2023,6,28,False,True,False,False,False,False,False,False,False,False,False,False,True,4.0,4.257680983244119
2.0,1.5,2023,4,30,False,False,False,False,False,False,True,False,False,False,True,False,False,3.0,3.087419788744503
4.0,2.0,2023,9,7,True,False,False,False,False,False,False,False,True,False,False,False,True,8.0,8.0
4.0,2.0,2023,3,30,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,8.0
2.0,2.0,2023,10,5,True,False,False,False,False,False,False,False,False,False,False,False,True,4.0,4.069460425685488
2.0,1.5,2023,9,17,False,False,False,False,False,False,True,False,False,False,True,False,True,3.0,3.3713198764798396
5.0,1.0,2023,6,1,False,True,False,False,False,False,False,False,False,False,True,True,False,5.0,5.421452997552844
2.0,3.0,2023,5,5,False,False,True,False,False,False,False,False,False,False,False,True,False,6.0,6.087866405783253
1.0,5.0,2023,12,28,False,False,False,True,False,False,False,False,False,False,False,False,True,5.0,5.013722365654591
3.0,3.0,2023,4,12,False,False,True,False,False,False,False,False,False,False,True,True,False,9.0,9.030115781714139
1.0,3.0,2023,10,19,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.1143781632631837
4.0,4.0,2023,7,5,False,False,False,False,False,True,False,False,True,False,False,False,True,16.0,15.972849633073695
3.0,3.0,2023,11,1,False,False,True,False,False,False,False,False,False,False,False,True,False,6.0,9.146296924458703
5.0,3.0,2023,12,22,False,False,False,False,False,False,False,False,False,False,True,False,True,15.0,14.676500246076934
3.0,4.0,2023,4,17,False,False,False,False,False,True,False,False,False,False,True,False,False,12.0,11.184749711213795
5.0,4.0,2023,4,14,False,False,False,False,False,False,False,True,True,False,False,False,False,20.0,19.778600072772793
3.0,3.0,2023,12,2,False,True,False,False,False,False,False,False,False,True,False,False,True,3.0,2.510497169241784
5.0,4.0,2023,11,13,False,False,False,False,False,False,False,True,False,False,True,True,False,20.0,19.174948551748315
3.0,2.0,2023,10,7,True,False,False,False,False,False,False,False,False,False,False,False,True,2.0,5.976840648497746
5.0,1.0,2023,5,10,False,True,False,False,False,False,False,False,True,False,False,True,False,5.0,5.005939685314686
4.0,4.0,2023,6,23,False,False,False,False,False,True,False,False,False,False,True,False,True,8.0,15.932103934847916
4.0,4.0,2023,6,15,False,False,False,False,False,False,False,True,False,False,False,False,False,16.0,15.721677704615937
1.0,2.0,2023,11,25,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0263787188421336
1.0,2.0,2023,12,9,True,False,False,False,False,False,False,False,False,False,True,True,False,2.0,2.197757777607769
1.0,3.0,2023,11,25,False,False,False,False,False,True,False,False,True,False,False,False,True,4.0,4.323511825724047
1.0,1.0,2023,12,21,False,True,False,False,False,False,False,False,False,True,False,False,False,1.0,1.2422904108364115
5.0,1.0,2023,1,2,False,True,False,False,False,False,False,False,True,False,False,False,True,5.0,5.2511611227609665
2.0,5.0,2023,5,8,False,False,False,True,False,False,False,False,True,False,False,False,True,10.0,10.0
2.0,3.0,2023,4,15,False,False,False,False,False,False,False,True,False,True,False,False,True,6.0,6.086833070330692
3.0,3.0,2023,1,28,False,False,True,False,False,False,False,False,False,True,False,False,True,9.0,9.029944041999794
1.0,4.0,2023,4,21,False,False,False,False,True,False,False,False,False,False,True,False,False,4.0,4.127682700027453
3.0,3.0,2023,12,7,False,False,False,False,False,False,False,False,False,True,False,False,False,9.0,9.038145446780549
2.0,4.0,2023,11,15,False,False,False,False,False,False,False,True,True,False,False,False,False,8.0,8.0
5.0,4.0,2023,9,18,False,False,False,False,False,False,False,True,False,False,True,False,True,20.0,19.605996768537903
4.0,4.0,2023,8,29,False,False,False,False,False,False,False,True,True,False,False,True,False,16.0,15.394028555385184
1.0,5.0,2023,1,23,False,False,False,True,False,False,False,False,False,True,False,True,False,5.0,5.126876566051717
2.0,3.0,2023,2,12,False,False,False,False,False,False,False,False,False,False,False,False,True,6.0,6.087866405783253
3.0,1.5,2023,7,13,False,False,False,False,False,False,True,False,False,False,True,False,True,4.5,4.438538280396407
4.0,5.0,2023,6,4,False,False,False,True,False,False,False,False,False,False,True,False,True,20.0,19.88344864344276
4.0,1.0,2023,1,26,False,True,False,False,False,False,False,False,False,False,False,False,False,4.0,4.260023128978213
2.0,1.0,2023,12,10,False,True,False,False,False,False,False,False,False,True,False,True,False,2.0,2.000344827586207
4.0,3.0,2023,10,26,False,False,True,False,False,False,False,False,False,False,False,True,False,12.0,11.768058961142629
4.0,4.0,2023,7,9,False,False,False,False,False,True,False,False,False,False,False,False,True,16.0,15.95639133480977
3.0,1.0,2023,12,14,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,3.076372295013378
3.0,5.0,2023,7,22,False,False,False,True,False,False,False,False,True,False,False,False,False,15.0,15.08447348543744
2.0,2.0,2023,7,3,True,False,False,False,False,False,False,False,False,False,False,False,True,4.0,4.266065821613
3.0,1.5,2023,5,10,False,False,False,False,False,False,True,False,False,True,False,False,False,4.5,5.190217877468853
1.0,3.0,2023,10,17,False,False,True,False,False,False,False,False,False,True,False,True,False,3.0,3.0953412695664695
3.0,3.0,2023,3,14,False,False,False,False,False,False,False,False,False,True,False,False,False,9.0,9.039100326353209
2.0,1.0,2023,7,19,False,True,False,False,False,False,False,False,False,False,True,False,False,2.0,2.002909560723514
1.0,5.0,2023,10,16,False,False,False,True,False,False,False,False,False,True,False,True,False,5.0,5.094286580781164
5.0,3.0,2023,9,6,False,False,False,False,False,False,False,False,False,False,True,True,False,15.0,14.674339215481119
3.0,1.0,2023,1,12,False,False,False,False,False,False,False,True,False,False,True,False,False,4.0,4.2260326300555455
3.0,3.0,2023,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,9.0,9.030185383782094
1.0,4.0,2023,1,18,False,False,False,False,True,False,False,False,True,False,False,False,True,4.0,4.366903520978107
1.0,1.5,2023,8,4,False,False,False,False,False,False,True,False,False,True,False,False,True,1.5,1.6148676204086148
5.0,1.0,2023,9,25,False,False,False,False,False,False,False,True,False,False,True,False,True,5.0,5.011804985560116
2.0,4.0,2023,6,16,False,False,False,False,True,False,False,False,False,False,False,False,True,8.0,8.0
4.0,1.5,2023,10,13,False,False,False,False,False,False,True,False,False,True,False,True,False,6.0,6.000864197530864
3.0,2.0,2023,8,13,True,False,False,False,False,False,False,False,True,False,False,False,True,6.0,6.151626494592603
3.0,5.0,2023,2,19,False,False,False,True,False,False,False,False,False,False,True,True,False,15.0,14.077952482220283
3.0,5.0,2023,10,16,False,False,False,True,False,False,False,False,False,False,True,True,False,15.0,15.299664404859852
3.0,3.0,2023,8,16,False,False,True,False,False,False,False,False,False,False,True,True,False,9.0,9.02829467977817
2.0,4.0,2023,6,16,False,False,False,False,False,False,False,True,True,False,False,False,True,8.0,8.0
4.0,3.0,2023,7,2,False,False,True,False,False,False,False,False,False,False,True,False,False,8.0,11.758469427124561
1.0,4.0,2023,6,11,False,False,False,False,False,True,False,False,False,True,False,True,False,4.0,4.0286136205049505
2.0,3.0,2023,7,28,False,False,True,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
5.0,3.0,2023,6,8,True,False,False,False,False,False,False,False,False,True,False,True,False,10.0,9.869557261702433
1.0,1.5,2023,6,28,False,False,False,False,False,False,True,False,False,False,True,False,True,1.5,1.6050620637335675
5.0,1.0,2023,10,8,False,False,False,False,False,False,False,True,True,False,False,True,False,5.0,5.212570013320012
2.0,2.0,2023,3,19,True,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.025529898478634
3.0,2.0,2023,1,27,False,False,False,False,False,False,False,True,False,False,False,True,False,8.0,5.1956509225657825
3.0,2.0,2023,5,2,True,False,False,False,False,False,False,False,True,False,False,False,True,6.0,5.859037790118292
3.0,4.0,2023,5,21,False,False,False,False,True,False,False,False,False,True,False,False,True,12.0,11.938333234475197
4.0,4.0,2023,5,24,False,False,False,False,True,False,False,False,True,False,False,True,False,16.0,15.78633746251513
3.0,4.0,2023,11,23,False,False,False,False,False,True,False,False,False,True,False,False,False,12.0,11.527304560515173
5.0,4.0,2023,11,26,False,False,False,False,True,False,False,False,False,False,True,False,True,20.0,19.764853973436434
4.0,1.0,2023,9,18,False,True,False,False,False,False,False,False,False,False,False,True,False,4.0,4.195212193751668
5.0,5.0,2023,1,30,False,False,False,True,False,False,False,False,False,False,True,True,False,25.0,23.188437202414377
2.0,1.0,2023,3,2,False,True,False,False,False,False,False,False,False,False,True,False,True,2.0,2.7797459207253
4.0,2.0,2023,8,29,True,False,False,False,False,False,False,False,False,False,True,False,True,8.0,8.0
4.0,4.0,2023,10,12,False,False,False,False,False,True,False,False,True,False,False,False,True,16.0,15.767795963744868
3.0,2.0,2023,7,21,True,False,False,False,False,False,False,False,False,True,False,False,True,10.0,5.8717053970371325
4.0,3.0,2023,10,30,True,False,False,False,False,False,False,False,False,False,False,False,False,8.0,9.146189842430875
1.0,5.0,2023,11,6,False,False,False,True,False,False,False,False,False,False,False,False,False,5.0,5.11689756043813
1.0,4.0,2023,12,16,False,False,False,False,True,False,False,False,False,False,False,False,True,4.0,5.001316143266712
5.0,1.0,2023,2,6,False,False,False,False,False,False,False,True,False,False,True,False,True,5.0,5.0025
5.0,4.0,2023,2,16,False,False,False,False,True,False,False,False,False,False,True,True,False,20.0,19.37520889789603
2.0,3.0,2023,8,15,False,False,True,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
2.0,2.0,2023,1,4,True,False,False,False,False,False,False,False,False,False,True,False,True,4.0,4.072513585288765
3.0,4.0,2023,8,26,False,False,False,False,True,False,False,False,True,False,False,False,False,12.0,13.100719616369533
1.0,4.0,2023,12,1,False,False,False,False,False,True,False,False,False,False,False,False,True,4.0,4.187784287508514
1.0,5.0,2023,8,15,False,False,False,True,False,False,False,False,False,False,True,True,False,5.0,5.117275878952268
4.0,3.0,2023,6,27,False,False,True,False,False,False,False,False,True,False,False,False,False,12.0,11.745841056544856
5.0,3.0,2023,3,7,False,False,False,False,False,False,False,False,False,False,False,True,False,15.0,14.678215674781743
3.0,4.0,2023,5,17,False,False,False,False,False,True,False,False,True,False,False,False,True,12.0,11.606559524817573
2.0,1.0,2023,11,12,False,True,False,False,False,False,False,False,False,True,False,False,False,2.0,2.2570915808329595
3.0,4.0,2023,11,8,False,False,False,False,False,True,False,False,False,True,False,False,True,12.0,10.971694300782048
2.0,5.0,2023,5,18,False,False,False,True,False,False,False,False,True,False,False,False,False,10.0,10.0
4.0,4.0,2023,9,6,False,False,False,False,False,True,False,False,False,False,False,False,True,16.0,15.985491201149499
2.0,4.0,2023,6,25,False,False,False,False,True,False,False,False,False,True,False,False,True,8.0,8.0
4.0,2.0,2023,12,12,True,False,False,False,False,False,False,False,False,False,False,False,False,8.0,8.0
5.0,2.0,2023,8,8,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.979193591391082
1.0,4.0,2023,4,14,False,False,False,False,False,True,False,False,False,False,True,True,False,4.0,4.082483450348391
1.0,1.5,2023,9,10,False,False,False,False,False,False,True,False,True,False,False,False,False,1.5,2.172648091305993
4.0,3.0,2023,4,6,False,False,True,False,False,False,False,False,True,False,False,False,False,12.0,11.709004766715683
2.0,4.0,2023,3,24,False,False,False,False,False,True,False,False,False,False,True,False,True,8.0,8.0
3.0,2.0,2023,9,7,True,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.064893083892571
5.0,1.0,2023,2,14,False,True,False,False,False,False,False,False,True,False,False,False,False,5.0,5.000888157894737
2.0,5.0,2023,6,21,False,False,False,True,False,False,False,False,True,False,False,False,False,10.0,10.0
5.0,2.0,2023,8,4,True,False,False,False,False,False,False,False,False,False,True,True,False,10.0,9.99028827277382
2.0,5.0,2023,1,28,False,False,False,True,False,False,False,False,False,False,True,True,False,8.0,9.927542957042954
4.0,5.0,2023,10,18,False,False,False,True,False,False,False,False,False,True,False,False,True,20.0,18.21188126715793
1.0,3.0,2023,7,23,False,False,False,True,False,False,False,False,False,False,False,True,False,5.0,4.993613445378151
1.0,4.0,2023,2,8,False,False,False,False,False,False,False,True,False,True,False,True,False,4.0,4.2203140393828615
3.0,3.0,2023,6,2,False,False,False,False,False,False,False,True,False,True,False,False,True,3.0,9.310042948698815
4.0,4.0,2023,6,27,False,False,False,False,False,True,False,False,False,True,False,False,True,16.0,15.954724063080409
5.0,1.5,2023,9,6,False,False,False,False,False,False,True,False,False,False,True,False,True,8.0,7.509668182142347
5.0,3.0,2023,10,10,False,False,False,False,False,True,False,False,False,True,False,True,False,20.0,20.0
5.0,3.0,2023,12,24,False,False,True,False,False,False,False,False,False,False,False,False,True,15.0,14.676500246076934
4.0,4.0,2023,4,5,False,False,False,False,False,False,False,True,True,False,False,False,False,16.0,15.87805877781982
3.0,4.0,2023,8,6,False,False,False,False,False,True,False,False,True,False,False,False,False,12.0,11.59553573267581
